,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
4810,8a13dda4-6463-4320-baa2-a54090512a31,19.0,19.0,1,0,0.0,A,0.0,0.0,4369.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4811,8a13dda4-6463-4320-baa2-a54090512a31,19.0,19.0,1,0,0.0,A,0.0,0.0,4066.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4812,b03b0020-1dbb-46ce-9481-db3da5878eca,19.0,19.0,0,0,0.0,B,0.0,1.0,1566.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4813,b03b0020-1dbb-46ce-9481-db3da5878eca,19.0,19.0,0,0,0.0,B,0.0,1.0,2840.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4814,b03b0020-1dbb-46ce-9481-db3da5878eca,19.0,19.0,1,0,0.0,A,0.0,0.0,2902.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4815,eae06661-078d-4d13-b3a9-c58946dbae87,19.0,19.0,1,0,0.0,A,0.0,0.0,2658.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4816,eae06661-078d-4d13-b3a9-c58946dbae87,19.0,19.0,1,0,0.0,A,0.0,0.0,2801.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4817,eae06661-078d-4d13-b3a9-c58946dbae87,19.0,19.0,1,0,0.0,A,0.0,0.0,1874.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4818,0e23e416-a1ce-4372-aa1d-a68695ae5df5,19.0,19.0,1,0,0.0,A,0.0,0.0,3114.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4819,0e23e416-a1ce-4372-aa1d-a68695ae5df5,19.0,19.0,1,0,0.0,A,0.0,0.0,2204.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4820,0e23e416-a1ce-4372-aa1d-a68695ae5df5,19.0,19.0,1,0,0.0,A,0.0,0.0,8918.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4821,70786636-f4bf-474e-9144-0533ce8a48dd,19.0,19.0,1,0,0.0,A,0.0,0.0,4660.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4822,70786636-f4bf-474e-9144-0533ce8a48dd,19.0,19.0,1,0,0.0,A,0.0,0.0,3615.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4823,70786636-f4bf-474e-9144-0533ce8a48dd,19.0,19.0,1,0,0.0,A,0.0,0.0,6654.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4824,9eae6b8f-2579-4b67-bd55-3ddef3c1e4fd,19.0,19.0,1,0,0.0,A,0.0,0.0,5528.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4825,9eae6b8f-2579-4b67-bd55-3ddef3c1e4fd,19.0,19.0,1,0,0.0,A,0.0,0.0,6559.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4826,9eae6b8f-2579-4b67-bd55-3ddef3c1e4fd,19.0,19.0,1,0,0.0,A,0.0,0.0,5562.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4827,c42bb243-6020-44ac-9451-f937e428ec02,19.0,19.0,0,0,0.0,B,0.0,1.0,2006.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4828,c42bb243-6020-44ac-9451-f937e428ec02,19.0,19.0,0,0,0.0,B,0.0,1.0,1618.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4829,c42bb243-6020-44ac-9451-f937e428ec02,19.0,19.0,0,0,0.0,B,0.0,1.0,2058.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4830,283a4d7f-410c-4f66-9939-cf61ea2d4b95,19.0,19.0,0,0,0.0,B,0.0,1.0,1827.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4831,283a4d7f-410c-4f66-9939-cf61ea2d4b95,19.0,19.0,0,0,0.0,B,0.0,1.0,1076.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4832,283a4d7f-410c-4f66-9939-cf61ea2d4b95,19.0,19.0,0,0,0.0,B,0.0,1.0,1568.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4833,9c08acd5-0655-4b76-899a-4b1b87c87648,19.0,19.0,1,0,0.0,A,0.0,0.0,8197.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4834,9c08acd5-0655-4b76-899a-4b1b87c87648,19.0,19.0,1,0,0.0,A,0.0,0.0,2717.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4835,9c08acd5-0655-4b76-899a-4b1b87c87648,19.0,19.0,1,0,0.0,A,0.0,0.0,1937.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4836,2ceaea9e-daa3-4a04-924f-85cb92a5ef04,19.0,19.0,1,0,0.0,A,0.0,0.0,928.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4837,2ceaea9e-daa3-4a04-924f-85cb92a5ef04,19.0,19.0,1,0,0.0,A,0.0,0.0,1254.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4838,2ceaea9e-daa3-4a04-924f-85cb92a5ef04,19.0,19.0,1,0,0.0,A,0.0,0.0,2505.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4839,7f24b687-4d3e-4756-bf2d-223cca5dcdb8,19.0,19.0,1,0,0.0,A,0.0,0.0,3617.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4840,7f24b687-4d3e-4756-bf2d-223cca5dcdb8,19.0,19.0,1,0,0.0,A,0.0,0.0,4550.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4841,7f24b687-4d3e-4756-bf2d-223cca5dcdb8,19.0,19.0,1,0,0.0,A,0.0,0.0,4571.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4842,68dec006-5b04-4a9f-ac27-0939355af33c,19.0,19.0,0,0,0.0,B,0.0,1.0,3807.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4843,68dec006-5b04-4a9f-ac27-0939355af33c,19.0,19.0,1,0,0.0,A,0.0,0.0,3305.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4844,68dec006-5b04-4a9f-ac27-0939355af33c,19.0,19.0,1,0,0.0,A,0.0,0.0,2237.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4845,b4b0c5b4-7aaf-4644-9b23-5d17397ca03c,19.0,19.0,1,0,0.0,A,0.0,0.0,7385.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4846,b4b0c5b4-7aaf-4644-9b23-5d17397ca03c,19.0,19.0,1,0,0.0,A,0.0,0.0,2579.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4847,b4b0c5b4-7aaf-4644-9b23-5d17397ca03c,19.0,19.0,1,0,0.0,A,0.0,0.0,3286.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4848,342fb488-01a4-4ac9-9f56-15c74996aacf,19.0,19.0,1,0,0.0,A,0.0,0.0,7576.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4849,342fb488-01a4-4ac9-9f56-15c74996aacf,19.0,19.0,1,0,0.0,A,0.0,0.0,3560.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4850,342fb488-01a4-4ac9-9f56-15c74996aacf,19.0,19.0,0,0,0.0,B,0.0,1.0,2347.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4851,d4838bb8-cd69-4a4f-a16a-088457a5191f,19.0,19.0,1,0,0.0,A,0.0,0.0,4990.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4852,d4838bb8-cd69-4a4f-a16a-088457a5191f,19.0,19.0,1,0,0.0,A,0.0,0.0,8025.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4853,d4838bb8-cd69-4a4f-a16a-088457a5191f,19.0,19.0,1,0,0.0,A,0.0,0.0,5452.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4854,e8ebda42-a20e-49f1-aeff-b6c6a1e2d933,19.0,19.0,1,0,0.0,A,0.0,0.0,2255.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4855,e8ebda42-a20e-49f1-aeff-b6c6a1e2d933,19.0,19.0,1,0,0.0,A,0.0,0.0,5379.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4856,e8ebda42-a20e-49f1-aeff-b6c6a1e2d933,19.0,19.0,1,0,0.0,A,0.0,0.0,1669.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4857,dc901693-8b5c-4361-b621-ae6a49ce235d,19.0,19.0,1,0,0.0,A,0.0,0.0,1585.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4858,dc901693-8b5c-4361-b621-ae6a49ce235d,19.0,19.0,1,0,0.0,A,0.0,0.0,2292.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4859,dc901693-8b5c-4361-b621-ae6a49ce235d,19.0,19.0,1,0,0.0,A,0.0,0.0,1266.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
372,e01d7969-97a7-4f3b-9d74-dc0748981af3,25.0,25.0,0,1,0.0,B,0.0,1.0,3639.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
373,e01d7969-97a7-4f3b-9d74-dc0748981af3,25.0,25.0,0,1,0.0,B,0.0,1.0,2948.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
374,e01d7969-97a7-4f3b-9d74-dc0748981af3,25.0,25.0,0,1,0.0,B,0.0,1.0,3450.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
375,5c08b639-fa5d-4e77-8594-9ab1660fa3c0,25.0,25.0,0,1,0.0,B,0.0,1.0,4089.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
376,5c08b639-fa5d-4e77-8594-9ab1660fa3c0,25.0,25.0,0,1,0.0,B,0.0,1.0,2087.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
377,5c08b639-fa5d-4e77-8594-9ab1660fa3c0,25.0,25.0,0,1,0.0,B,0.0,1.0,3307.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
378,a7dc5d5c-803e-4f39-8a22-d6b06eca0234,25.0,25.0,1,1,0.0,A,0.0,0.0,2214.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
379,a7dc5d5c-803e-4f39-8a22-d6b06eca0234,25.0,25.0,0,1,0.0,C,1.0,0.0,4675.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
380,a7dc5d5c-803e-4f39-8a22-d6b06eca0234,25.0,25.0,0,1,0.0,B,0.0,1.0,10138.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
381,aee18971-c24a-40ed-ad22-93779ab57973,25.0,25.0,1,1,0.0,A,0.0,0.0,1898.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
382,aee18971-c24a-40ed-ad22-93779ab57973,25.0,25.0,0,1,0.0,B,0.0,1.0,1849.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
383,aee18971-c24a-40ed-ad22-93779ab57973,25.0,25.0,0,1,0.0,B,0.0,1.0,3521.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
384,76a1ad7d-b5cb-4968-abdb-e4fbe5079a2c,25.0,25.0,1,1,0.0,A,0.0,0.0,3964.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
385,76a1ad7d-b5cb-4968-abdb-e4fbe5079a2c,25.0,25.0,0,1,0.0,B,0.0,1.0,2949.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
386,76a1ad7d-b5cb-4968-abdb-e4fbe5079a2c,25.0,25.0,1,1,0.0,A,0.0,0.0,4408.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
387,2d71d909-c794-45d2-b9f9-73e5bc957960,25.0,25.0,0,1,0.0,B,0.0,1.0,2343.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
388,2d71d909-c794-45d2-b9f9-73e5bc957960,25.0,25.0,0,1,0.0,B,0.0,1.0,3831.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
389,2d71d909-c794-45d2-b9f9-73e5bc957960,25.0,25.0,1,1,0.0,A,0.0,0.0,5079.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
390,593fa13f-2aeb-461c-9039-b5510e9a7b36,25.0,25.0,1,1,0.0,A,0.0,0.0,5889.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
391,593fa13f-2aeb-461c-9039-b5510e9a7b36,25.0,25.0,0,1,0.0,B,0.0,1.0,7952.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
392,593fa13f-2aeb-461c-9039-b5510e9a7b36,25.0,25.0,0,1,0.0,B,0.0,1.0,9137.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
393,f0c1d36b-8865-48bb-84c6-e0a67079d0c1,25.0,25.0,0,1,0.0,B,0.0,1.0,13292.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
394,f0c1d36b-8865-48bb-84c6-e0a67079d0c1,25.0,25.0,1,1,0.0,A,0.0,0.0,44036.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
395,f0c1d36b-8865-48bb-84c6-e0a67079d0c1,25.0,25.0,1,1,0.0,A,0.0,0.0,11512.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
396,f3f4c9c6-1414-4b66-91ed-6a5bc6933887,25.0,25.0,0,1,0.0,B,0.0,1.0,4033.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
397,f3f4c9c6-1414-4b66-91ed-6a5bc6933887,25.0,25.0,0,1,0.0,B,0.0,1.0,5161.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
398,f3f4c9c6-1414-4b66-91ed-6a5bc6933887,25.0,25.0,0,1,0.0,B,0.0,1.0,5949.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
399,3c47eb2e-4d12-4c97-9e9d-433d49382f36,25.0,25.0,0,1,0.0,B,0.0,1.0,6418.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
400,3c47eb2e-4d12-4c97-9e9d-433d49382f36,25.0,25.0,0,1,0.0,B,0.0,1.0,7016.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
401,3c47eb2e-4d12-4c97-9e9d-433d49382f36,25.0,25.0,0,1,0.0,B,0.0,1.0,10844.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
402,e9202174-8daa-4cbb-a128-44f6840870fb,25.0,25.0,0,1,0.0,B,0.0,1.0,2452.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
403,e9202174-8daa-4cbb-a128-44f6840870fb,25.0,25.0,1,1,0.0,A,0.0,0.0,2826.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
404,e9202174-8daa-4cbb-a128-44f6840870fb,25.0,25.0,1,1,0.0,A,0.0,0.0,7683.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
405,9b7ebcd5-2ebc-4338-a938-05af65044106,25.0,25.0,0,1,0.0,B,0.0,1.0,2207.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
406,9b7ebcd5-2ebc-4338-a938-05af65044106,25.0,25.0,0,1,0.0,B,0.0,1.0,2248.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
407,9b7ebcd5-2ebc-4338-a938-05af65044106,25.0,25.0,0,1,0.0,B,0.0,1.0,4265.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
408,96aeb710-2bf4-4449-8382-e4bd3178473e,25.0,25.0,0,1,0.0,B,0.0,1.0,9621.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
409,96aeb710-2bf4-4449-8382-e4bd3178473e,25.0,25.0,0,1,0.0,B,0.0,1.0,5663.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
410,96aeb710-2bf4-4449-8382-e4bd3178473e,25.0,25.0,0,1,0.0,B,0.0,1.0,5367.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
411,88625c55-ffca-498e-a1e4-4f68997442ff,25.0,25.0,1,1,0.0,A,0.0,0.0,2743.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
412,88625c55-ffca-498e-a1e4-4f68997442ff,25.0,25.0,1,1,0.0,A,0.0,0.0,2429.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
413,88625c55-ffca-498e-a1e4-4f68997442ff,25.0,25.0,1,1,0.0,A,0.0,0.0,7219.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
414,aac2844d-7b66-416c-a659-bc5f1fe458a3,25.0,25.0,0,1,0.0,B,0.0,1.0,7299.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
415,aac2844d-7b66-416c-a659-bc5f1fe458a3,25.0,25.0,0,1,0.0,B,0.0,1.0,3592.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
416,aac2844d-7b66-416c-a659-bc5f1fe458a3,25.0,25.0,0,1,0.0,B,0.0,1.0,3938.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
417,50052cbf-eedb-4b9a-bc19-fe6cde12d8bc,25.0,25.0,1,1,0.0,A,0.0,0.0,3922.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
418,50052cbf-eedb-4b9a-bc19-fe6cde12d8bc,25.0,25.0,0,1,0.0,B,0.0,1.0,5313.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
419,50052cbf-eedb-4b9a-bc19-fe6cde12d8bc,25.0,25.0,0,1,0.0,B,0.0,1.0,6511.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
420,471924a9-ee50-4f6a-a87f-cb56913a24c3,25.0,25.0,1,1,0.0,A,0.0,0.0,4901.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
421,471924a9-ee50-4f6a-a87f-cb56913a24c3,25.0,25.0,0,1,0.0,B,0.0,1.0,7266.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
422,471924a9-ee50-4f6a-a87f-cb56913a24c3,25.0,25.0,0,1,0.0,B,0.0,1.0,2914.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
423,1dd81ced-dc40-4d4f-9d15-e360bfe4bdce,25.0,25.0,0,1,0.0,B,0.0,1.0,3502.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
424,1dd81ced-dc40-4d4f-9d15-e360bfe4bdce,25.0,25.0,0,1,0.0,B,0.0,1.0,4976.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
425,1dd81ced-dc40-4d4f-9d15-e360bfe4bdce,25.0,25.0,0,1,0.0,B,0.0,1.0,2091.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
426,6192926d-37ed-49cd-9399-7ac50c7c25c0,25.0,25.0,1,1,0.0,A,0.0,0.0,10562.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
427,6192926d-37ed-49cd-9399-7ac50c7c25c0,25.0,25.0,1,1,0.0,A,0.0,0.0,2589.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
428,6192926d-37ed-49cd-9399-7ac50c7c25c0,25.0,25.0,1,1,0.0,A,0.0,0.0,7298.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
429,cbfe9812-b6c0-4bbb-9cda-160da3da0211,25.0,25.0,0,1,0.0,B,0.0,1.0,4539.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
430,cbfe9812-b6c0-4bbb-9cda-160da3da0211,25.0,25.0,0,1,0.0,B,0.0,1.0,5401.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
431,cbfe9812-b6c0-4bbb-9cda-160da3da0211,25.0,25.0,0,1,0.0,B,0.0,1.0,6826.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
432,3975af8a-b2cb-4111-bdc5-9d989e64c4ac,25.0,25.0,0,1,0.0,B,0.0,1.0,5942.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
433,3975af8a-b2cb-4111-bdc5-9d989e64c4ac,25.0,25.0,0,1,0.0,B,0.0,1.0,3490.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
434,3975af8a-b2cb-4111-bdc5-9d989e64c4ac,25.0,25.0,0,1,0.0,B,0.0,1.0,4192.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
