,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
472,2212f72e-a3dc-47f4-b922-1afcdaa05668,25.0,25.0,0,1,0.0,B,0.0,1.0,3774.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
473,2212f72e-a3dc-47f4-b922-1afcdaa05668,25.0,25.0,0,1,0.0,B,0.0,1.0,2013.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
474,000a21dc-1f4d-4f9b-a337-ec28fddb1d57,25.0,25.0,0,1,0.0,B,0.0,1.0,5118.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
475,000a21dc-1f4d-4f9b-a337-ec28fddb1d57,25.0,25.0,0,1,0.0,B,0.0,1.0,5729.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
476,000a21dc-1f4d-4f9b-a337-ec28fddb1d57,25.0,25.0,0,1,0.0,B,0.0,1.0,2722.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
477,d0807655-65b7-4b1c-a4a9-d50d08913131,25.0,25.0,1,1,0.0,A,0.0,0.0,7618.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
478,d0807655-65b7-4b1c-a4a9-d50d08913131,25.0,25.0,1,1,0.0,A,0.0,0.0,3490.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
479,d0807655-65b7-4b1c-a4a9-d50d08913131,25.0,25.0,1,1,0.0,A,0.0,0.0,9232.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
480,eee6843a-0aed-46f2-8001-2a382bf702b6,25.0,25.0,0,1,0.0,B,0.0,1.0,5605.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
481,eee6843a-0aed-46f2-8001-2a382bf702b6,25.0,25.0,0,1,0.0,B,0.0,1.0,3204.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
482,eee6843a-0aed-46f2-8001-2a382bf702b6,25.0,25.0,0,1,0.0,B,0.0,1.0,6689.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
483,7f07e2d3-9e78-458f-b93e-0fbedbd173fd,25.0,25.0,0,1,0.0,B,0.0,1.0,9870.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
484,7f07e2d3-9e78-458f-b93e-0fbedbd173fd,25.0,25.0,0,1,0.0,B,0.0,1.0,4136.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
485,7f07e2d3-9e78-458f-b93e-0fbedbd173fd,25.0,25.0,0,1,0.0,B,0.0,1.0,3323.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
486,3952a5d5-ec13-4328-b604-6958480e84d8,25.0,25.0,1,1,0.0,A,0.0,0.0,8846.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
487,3952a5d5-ec13-4328-b604-6958480e84d8,25.0,25.0,0,1,0.0,B,0.0,1.0,2260.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
488,3952a5d5-ec13-4328-b604-6958480e84d8,25.0,25.0,0,1,0.0,B,0.0,1.0,2282.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
489,1431fec5-c2d2-481c-9eea-142efd404d61,25.0,25.0,1,1,0.0,A,0.0,0.0,2557.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
490,1431fec5-c2d2-481c-9eea-142efd404d61,25.0,25.0,0,1,0.0,B,0.0,1.0,2707.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
491,1431fec5-c2d2-481c-9eea-142efd404d61,25.0,25.0,1,1,0.0,A,0.0,0.0,5012.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
492,02bbfb96-af5c-4361-8c54-93ea8d3f38dc,25.0,25.0,1,1,0.0,A,0.0,0.0,1423.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
493,02bbfb96-af5c-4361-8c54-93ea8d3f38dc,25.0,25.0,0,1,0.0,B,0.0,1.0,6725.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
494,02bbfb96-af5c-4361-8c54-93ea8d3f38dc,25.0,25.0,1,1,0.0,A,0.0,0.0,1374.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
495,efc2d14c-97b7-4589-bf8a-1208192b43a0,25.0,25.0,1,1,0.0,A,0.0,0.0,3183.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
496,efc2d14c-97b7-4589-bf8a-1208192b43a0,25.0,25.0,1,1,0.0,A,0.0,0.0,5269.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
497,efc2d14c-97b7-4589-bf8a-1208192b43a0,25.0,25.0,0,1,0.0,B,0.0,1.0,3133.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
498,41dee2bf-44de-4b95-a0ce-cfd0e8024bf0,25.0,25.0,1,1,0.0,A,0.0,0.0,2368.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
499,41dee2bf-44de-4b95-a0ce-cfd0e8024bf0,25.0,25.0,0,1,0.0,B,0.0,1.0,2782.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
500,41dee2bf-44de-4b95-a0ce-cfd0e8024bf0,25.0,25.0,0,1,0.0,B,0.0,1.0,1449.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
501,0534ba2f-a6e8-421a-b7b8-32def9eab26b,25.0,25.0,0,1,0.0,B,0.0,1.0,2655.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
502,0534ba2f-a6e8-421a-b7b8-32def9eab26b,25.0,25.0,0,1,0.0,B,0.0,1.0,2771.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
503,0534ba2f-a6e8-421a-b7b8-32def9eab26b,25.0,25.0,0,1,0.0,B,0.0,1.0,1627.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
504,c0030ba8-6aa7-41eb-ac56-36bbce26411d,25.0,25.0,1,1,0.0,A,0.0,0.0,3372.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
505,c0030ba8-6aa7-41eb-ac56-36bbce26411d,25.0,25.0,0,1,0.0,B,0.0,1.0,7486.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
506,c0030ba8-6aa7-41eb-ac56-36bbce26411d,25.0,25.0,0,1,0.0,B,0.0,1.0,8714.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
507,bb1a5a3c-9c02-4ee3-a5d9-9196d9e44d3e,25.0,25.0,0,1,0.0,B,0.0,1.0,6944.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
508,bb1a5a3c-9c02-4ee3-a5d9-9196d9e44d3e,25.0,25.0,0,1,0.0,B,0.0,1.0,3854.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
509,bb1a5a3c-9c02-4ee3-a5d9-9196d9e44d3e,25.0,25.0,1,1,0.0,A,0.0,0.0,7084.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
510,bd7393dd-41f5-4a2d-b4ae-d4cb5afeea0e,25.0,25.0,0,1,0.0,B,0.0,1.0,2894.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
511,bd7393dd-41f5-4a2d-b4ae-d4cb5afeea0e,25.0,25.0,1,1,0.0,A,0.0,0.0,6403.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
512,bd7393dd-41f5-4a2d-b4ae-d4cb5afeea0e,25.0,25.0,0,1,0.0,B,0.0,1.0,5499.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
513,23f0d474-21db-40ae-975c-dda11190e33a,25.0,25.0,0,1,0.0,B,0.0,1.0,5433.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
514,23f0d474-21db-40ae-975c-dda11190e33a,25.0,25.0,1,1,0.0,A,0.0,0.0,5019.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
515,23f0d474-21db-40ae-975c-dda11190e33a,25.0,25.0,0,1,0.0,B,0.0,1.0,4154.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
516,485281f9-3957-47f4-bf4a-97d497934f97,25.0,25.0,0,1,0.0,B,0.0,1.0,3163.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
517,485281f9-3957-47f4-bf4a-97d497934f97,25.0,25.0,1,1,0.0,A,0.0,0.0,13434.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
518,485281f9-3957-47f4-bf4a-97d497934f97,25.0,25.0,0,1,0.0,B,0.0,1.0,6101.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
519,d97e4b04-a8c0-46f3-ab85-5d88f60c6985,25.0,25.0,1,1,0.0,A,0.0,0.0,5987.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
520,d97e4b04-a8c0-46f3-ab85-5d88f60c6985,25.0,25.0,1,1,0.0,A,0.0,0.0,10481.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
521,d97e4b04-a8c0-46f3-ab85-5d88f60c6985,25.0,25.0,0,1,0.0,B,0.0,1.0,5311.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
522,5f64f9d2-9afc-4ce5-8201-31c26c727e85,25.0,25.0,0,1,0.0,B,0.0,1.0,6591.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
523,5f64f9d2-9afc-4ce5-8201-31c26c727e85,25.0,25.0,1,1,0.0,A,0.0,0.0,6832.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
524,5f64f9d2-9afc-4ce5-8201-31c26c727e85,25.0,25.0,1,1,0.0,A,0.0,0.0,8071.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
525,d492e1fc-ffbf-4941-9011-3b1a4a7b9bbf,25.0,25.0,1,1,0.0,A,0.0,0.0,4193.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
526,d492e1fc-ffbf-4941-9011-3b1a4a7b9bbf,25.0,25.0,1,1,0.0,A,0.0,0.0,6513.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
527,d492e1fc-ffbf-4941-9011-3b1a4a7b9bbf,25.0,25.0,0,1,0.0,B,0.0,1.0,2670.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
528,99f25d54-f976-44b7-b397-8339b9b6ac27,25.0,25.0,0,1,0.0,B,0.0,1.0,3656.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
529,99f25d54-f976-44b7-b397-8339b9b6ac27,25.0,25.0,0,1,0.0,B,0.0,1.0,3519.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
530,99f25d54-f976-44b7-b397-8339b9b6ac27,25.0,25.0,0,1,0.0,B,0.0,1.0,3244.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
531,73196fa0-37a7-4c4f-80ca-6a3adc5e3062,25.0,25.0,0,1,0.0,B,0.0,1.0,6175.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
532,73196fa0-37a7-4c4f-80ca-6a3adc5e3062,25.0,25.0,0,1,0.0,B,0.0,1.0,6191.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
533,73196fa0-37a7-4c4f-80ca-6a3adc5e3062,25.0,25.0,1,1,0.0,A,0.0,0.0,7669.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
534,0c2f0184-fefb-4602-bc9f-ee27470ce031,25.0,25.0,0,1,0.0,B,0.0,1.0,3962.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
535,0c2f0184-fefb-4602-bc9f-ee27470ce031,25.0,25.0,0,1,0.0,B,0.0,1.0,3944.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
536,0c2f0184-fefb-4602-bc9f-ee27470ce031,25.0,25.0,0,1,0.0,B,0.0,1.0,5374.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
537,c144990f-77ad-4991-bf25-42b36f502faf,25.0,25.0,0,1,0.0,B,0.0,1.0,15909.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
538,c144990f-77ad-4991-bf25-42b36f502faf,25.0,25.0,0,1,0.0,B,0.0,1.0,11679.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
539,c144990f-77ad-4991-bf25-42b36f502faf,25.0,25.0,0,1,0.0,B,0.0,1.0,8304.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
540,2a7304d9-c216-4321-aa66-c518fc27cf7a,25.0,25.0,0,1,0.0,B,0.0,1.0,6457.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
541,2a7304d9-c216-4321-aa66-c518fc27cf7a,25.0,25.0,0,1,0.0,B,0.0,1.0,2437.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
542,2a7304d9-c216-4321-aa66-c518fc27cf7a,25.0,25.0,1,1,0.0,A,0.0,0.0,4350.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
543,8076971d-2494-452c-8104-9b6adec121a1,25.0,25.0,0,1,0.0,B,0.0,1.0,17221.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
544,8076971d-2494-452c-8104-9b6adec121a1,25.0,25.0,0,1,0.0,B,0.0,1.0,8303.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
545,8076971d-2494-452c-8104-9b6adec121a1,25.0,25.0,0,1,0.0,B,0.0,1.0,7984.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
546,3be79f94-c496-4284-a8d0-6eb3d94c4b9c,25.0,25.0,0,1,0.0,B,0.0,1.0,6047.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
547,3be79f94-c496-4284-a8d0-6eb3d94c4b9c,25.0,25.0,0,1,0.0,B,0.0,1.0,5472.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
548,3be79f94-c496-4284-a8d0-6eb3d94c4b9c,25.0,25.0,0,1,0.0,B,0.0,1.0,6501.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
549,b39e2b17-9540-4aab-915e-a8984ab90ae6,25.0,25.0,1,1,0.0,A,0.0,0.0,7554.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
550,b39e2b17-9540-4aab-915e-a8984ab90ae6,25.0,25.0,0,1,0.0,B,0.0,1.0,7060.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
551,b39e2b17-9540-4aab-915e-a8984ab90ae6,25.0,25.0,1,1,0.0,A,0.0,0.0,4300.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
552,718622d5-fb0c-4fe9-adf5-366d10b39301,25.0,25.0,1,1,0.0,A,0.0,0.0,4728.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
553,718622d5-fb0c-4fe9-adf5-366d10b39301,25.0,25.0,1,1,0.0,A,0.0,0.0,8617.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
554,718622d5-fb0c-4fe9-adf5-366d10b39301,25.0,25.0,1,1,0.0,A,0.0,0.0,2459.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
555,b64673f3-59e6-410c-a8fe-c110dc52c879,25.0,25.0,0,1,0.0,B,0.0,1.0,1625.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
556,b64673f3-59e6-410c-a8fe-c110dc52c879,25.0,25.0,0,1,0.0,B,0.0,1.0,1502.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
557,b64673f3-59e6-410c-a8fe-c110dc52c879,25.0,25.0,0,1,0.0,B,0.0,1.0,2005.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.4266666666666666,0.5,0.09333333333333334,0.45,0.07559808612440191
558,e01d7969-97a7-4f3b-9d74-dc0748981af3,2.0,2.0,1,1,0.0,A,0.0,0.0,2611.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.5333333333333333,0.5166666666666667,0.18666666666666668,0.5,0.15311004784688995
559,e01d7969-97a7-4f3b-9d74-dc0748981af3,2.0,2.0,1,1,0.0,A,0.0,0.0,3455.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.5333333333333333,0.5166666666666667,0.18666666666666668,0.5,0.15311004784688995
560,e01d7969-97a7-4f3b-9d74-dc0748981af3,2.0,2.0,1,1,0.0,A,0.0,0.0,2091.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.5333333333333333,0.5166666666666667,0.18666666666666668,0.5,0.15311004784688995
561,5c08b639-fa5d-4e77-8594-9ab1660fa3c0,2.0,2.0,1,1,0.0,A,0.0,0.0,2104.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.5333333333333333,0.5166666666666667,0.18666666666666668,0.5,0.15311004784688995
562,5c08b639-fa5d-4e77-8594-9ab1660fa3c0,2.0,2.0,1,1,0.0,A,0.0,0.0,2379.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.5333333333333333,0.5166666666666667,0.18666666666666668,0.5,0.15311004784688995
563,5c08b639-fa5d-4e77-8594-9ab1660fa3c0,2.0,2.0,1,1,0.0,A,0.0,0.0,3488.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.5333333333333333,0.5166666666666667,0.18666666666666668,0.5,0.15311004784688995
564,a7dc5d5c-803e-4f39-8a22-d6b06eca0234,2.0,2.0,1,1,0.0,A,0.0,0.0,18505.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.5333333333333333,0.5166666666666667,0.18666666666666668,0.5,0.15311004784688995
565,a7dc5d5c-803e-4f39-8a22-d6b06eca0234,2.0,2.0,1,1,0.0,A,0.0,0.0,6403.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.5333333333333333,0.5166666666666667,0.18666666666666668,0.5,0.15311004784688995
566,a7dc5d5c-803e-4f39-8a22-d6b06eca0234,2.0,2.0,0,1,0.0,B,0.0,1.0,4027.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.5333333333333333,0.5166666666666667,0.18666666666666668,0.5,0.15311004784688995
567,aee18971-c24a-40ed-ad22-93779ab57973,2.0,2.0,1,1,0.0,A,0.0,0.0,1714.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.5333333333333333,0.5166666666666667,0.18666666666666668,0.5,0.15311004784688995
568,aee18971-c24a-40ed-ad22-93779ab57973,2.0,2.0,1,1,0.0,A,0.0,0.0,1539.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.5333333333333333,0.5166666666666667,0.18666666666666668,0.5,0.15311004784688995
569,aee18971-c24a-40ed-ad22-93779ab57973,2.0,2.0,1,1,0.0,A,0.0,0.0,8809.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.5333333333333333,0.5166666666666667,0.18666666666666668,0.5,0.15311004784688995
570,76a1ad7d-b5cb-4968-abdb-e4fbe5079a2c,2.0,2.0,1,1,0.0,A,0.0,0.0,3236.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.5333333333333333,0.5166666666666667,0.18666666666666668,0.5,0.15311004784688995
571,76a1ad7d-b5cb-4968-abdb-e4fbe5079a2c,2.0,2.0,1,1,0.0,A,0.0,0.0,3212.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.5333333333333333,0.5166666666666667,0.18666666666666668,0.5,0.15311004784688995
572,76a1ad7d-b5cb-4968-abdb-e4fbe5079a2c,2.0,2.0,0,1,0.0,B,0.0,1.0,6526.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.5333333333333333,0.5166666666666667,0.18666666666666668,0.5,0.15311004784688995
573,2d71d909-c794-45d2-b9f9-73e5bc957960,2.0,2.0,1,1,0.0,A,0.0,0.0,2065.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.5333333333333333,0.5166666666666667,0.18666666666666668,0.5,0.15311004784688995
