,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
2109,6b26cfa6-d1c6-4455-98b2-55b1783f2cd4,24.0,24.0,1,1,0.0,A,0.0,0.0,1816.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2110,6b26cfa6-d1c6-4455-98b2-55b1783f2cd4,24.0,24.0,1,1,0.0,A,0.0,0.0,1020.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2111,6b26cfa6-d1c6-4455-98b2-55b1783f2cd4,24.0,24.0,1,1,0.0,A,0.0,0.0,1821.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2112,41578bda-270a-4ced-a297-3451d0874fca,24.0,24.0,0,1,0.0,B,0.0,1.0,6219.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2113,41578bda-270a-4ced-a297-3451d0874fca,24.0,24.0,0,1,0.0,B,0.0,1.0,3919.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2114,41578bda-270a-4ced-a297-3451d0874fca,24.0,24.0,0,1,0.0,B,0.0,1.0,7018.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2115,841f6a97-c9d3-4c02-86ca-e315512d4768,24.0,24.0,1,1,0.0,A,0.0,0.0,4704.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2116,841f6a97-c9d3-4c02-86ca-e315512d4768,24.0,24.0,0,1,0.0,B,0.0,1.0,6502.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2117,841f6a97-c9d3-4c02-86ca-e315512d4768,24.0,24.0,0,1,0.0,B,0.0,1.0,3264.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2118,0b862812-4eae-4433-9381-864ef3a2b073,24.0,24.0,1,1,0.0,A,0.0,0.0,3824.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2119,0b862812-4eae-4433-9381-864ef3a2b073,24.0,24.0,0,1,0.0,B,0.0,1.0,6568.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2120,0b862812-4eae-4433-9381-864ef3a2b073,24.0,24.0,0,1,0.0,B,0.0,1.0,8119.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2121,cb5ce584-a459-42d8-9906-a854aab80827,24.0,24.0,0,1,0.0,B,0.0,1.0,4063.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2122,cb5ce584-a459-42d8-9906-a854aab80827,24.0,24.0,0,1,0.0,B,0.0,1.0,1134.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2123,cb5ce584-a459-42d8-9906-a854aab80827,24.0,24.0,0,1,0.0,B,0.0,1.0,1939.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2124,d185a752-95e5-41b9-9923-1be62c42d5ca,24.0,24.0,1,1,0.0,A,0.0,0.0,1544.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2125,d185a752-95e5-41b9-9923-1be62c42d5ca,24.0,24.0,1,1,0.0,A,0.0,0.0,4680.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2126,d185a752-95e5-41b9-9923-1be62c42d5ca,24.0,24.0,0,1,0.0,B,0.0,1.0,2422.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2127,0f6778e2-6340-4412-acd5-159d88da9370,24.0,24.0,0,1,0.0,B,0.0,1.0,3746.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2128,0f6778e2-6340-4412-acd5-159d88da9370,24.0,24.0,0,1,0.0,B,0.0,1.0,4289.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2129,0f6778e2-6340-4412-acd5-159d88da9370,24.0,24.0,1,1,0.0,A,0.0,0.0,4514.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2130,d139fd97-7d25-46cc-8d4b-ecde8190ff27,24.0,24.0,0,1,0.0,B,0.0,1.0,6833.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2131,d139fd97-7d25-46cc-8d4b-ecde8190ff27,24.0,24.0,0,1,0.0,B,0.0,1.0,18628.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2132,d139fd97-7d25-46cc-8d4b-ecde8190ff27,24.0,24.0,1,1,0.0,A,0.0,0.0,5244.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2133,d8d4dec0-5008-4f83-8f65-fe5e80244341,24.0,24.0,1,1,0.0,A,0.0,0.0,5035.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2134,d8d4dec0-5008-4f83-8f65-fe5e80244341,24.0,24.0,1,1,0.0,A,0.0,0.0,9997.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2135,d8d4dec0-5008-4f83-8f65-fe5e80244341,24.0,24.0,0,1,0.0,B,0.0,1.0,13115.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2136,68a31890-b93c-41a2-96ee-e4992eedaa7d,24.0,24.0,0,1,0.0,B,0.0,1.0,7705.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2137,68a31890-b93c-41a2-96ee-e4992eedaa7d,24.0,24.0,0,1,0.0,B,0.0,1.0,3556.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2138,68a31890-b93c-41a2-96ee-e4992eedaa7d,24.0,24.0,0,1,0.0,B,0.0,1.0,2278.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2139,3aef7628-6e8a-41a0-8bec-3f3beeb86c4b,24.0,24.0,0,1,0.0,B,0.0,1.0,2959.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2140,3aef7628-6e8a-41a0-8bec-3f3beeb86c4b,24.0,24.0,0,1,0.0,B,0.0,1.0,1530.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2141,3aef7628-6e8a-41a0-8bec-3f3beeb86c4b,24.0,24.0,0,1,0.0,B,0.0,1.0,2081.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2142,f6bc85fd-64e6-47fb-bc9c-79fe31547834,24.0,24.0,1,1,0.0,A,0.0,0.0,2127.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2143,f6bc85fd-64e6-47fb-bc9c-79fe31547834,24.0,24.0,0,1,0.0,B,0.0,1.0,5979.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2144,f6bc85fd-64e6-47fb-bc9c-79fe31547834,24.0,24.0,1,1,0.0,A,0.0,0.0,5570.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2145,2212f72e-a3dc-47f4-b922-1afcdaa05668,24.0,24.0,0,1,0.0,C,1.0,0.0,2450.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2146,2212f72e-a3dc-47f4-b922-1afcdaa05668,24.0,24.0,0,1,0.0,B,0.0,1.0,3489.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2147,2212f72e-a3dc-47f4-b922-1afcdaa05668,24.0,24.0,0,1,0.0,B,0.0,1.0,1783.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2148,000a21dc-1f4d-4f9b-a337-ec28fddb1d57,24.0,24.0,0,1,0.0,B,0.0,1.0,2801.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2149,000a21dc-1f4d-4f9b-a337-ec28fddb1d57,24.0,24.0,1,1,0.0,A,0.0,0.0,2735.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2150,000a21dc-1f4d-4f9b-a337-ec28fddb1d57,24.0,24.0,0,1,0.0,B,0.0,1.0,17168.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2151,d0807655-65b7-4b1c-a4a9-d50d08913131,24.0,24.0,0,1,0.0,B,0.0,1.0,3122.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2152,d0807655-65b7-4b1c-a4a9-d50d08913131,24.0,24.0,0,1,0.0,B,0.0,1.0,3542.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2153,d0807655-65b7-4b1c-a4a9-d50d08913131,24.0,24.0,0,1,0.0,B,0.0,1.0,6501.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2154,eee6843a-0aed-46f2-8001-2a382bf702b6,24.0,24.0,1,1,0.0,A,0.0,0.0,14959.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2155,eee6843a-0aed-46f2-8001-2a382bf702b6,24.0,24.0,0,1,0.0,B,0.0,1.0,4538.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2156,eee6843a-0aed-46f2-8001-2a382bf702b6,24.0,24.0,0,1,0.0,B,0.0,1.0,3356.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2157,7f07e2d3-9e78-458f-b93e-0fbedbd173fd,24.0,24.0,0,1,0.0,B,0.0,1.0,5979.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2158,7f07e2d3-9e78-458f-b93e-0fbedbd173fd,24.0,24.0,0,1,0.0,B,0.0,1.0,2090.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2159,7f07e2d3-9e78-458f-b93e-0fbedbd173fd,24.0,24.0,0,1,0.0,B,0.0,1.0,2770.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2160,3952a5d5-ec13-4328-b604-6958480e84d8,24.0,24.0,0,1,0.0,B,0.0,1.0,3394.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2161,3952a5d5-ec13-4328-b604-6958480e84d8,24.0,24.0,0,1,0.0,B,0.0,1.0,4744.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2162,3952a5d5-ec13-4328-b604-6958480e84d8,24.0,24.0,0,1,0.0,B,0.0,1.0,3786.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2163,1431fec5-c2d2-481c-9eea-142efd404d61,24.0,24.0,0,1,0.0,B,0.0,1.0,3349.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2164,1431fec5-c2d2-481c-9eea-142efd404d61,24.0,24.0,1,1,0.0,A,0.0,0.0,1867.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2165,1431fec5-c2d2-481c-9eea-142efd404d61,24.0,24.0,1,1,0.0,A,0.0,0.0,4797.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2166,02bbfb96-af5c-4361-8c54-93ea8d3f38dc,24.0,24.0,0,1,0.0,B,0.0,1.0,5645.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2167,02bbfb96-af5c-4361-8c54-93ea8d3f38dc,24.0,24.0,1,1,0.0,A,0.0,0.0,1577.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2168,02bbfb96-af5c-4361-8c54-93ea8d3f38dc,24.0,24.0,0,1,0.0,B,0.0,1.0,1495.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2169,efc2d14c-97b7-4589-bf8a-1208192b43a0,24.0,24.0,1,1,0.0,A,0.0,0.0,7286.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2170,efc2d14c-97b7-4589-bf8a-1208192b43a0,24.0,24.0,0,1,0.0,B,0.0,1.0,7158.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2171,efc2d14c-97b7-4589-bf8a-1208192b43a0,24.0,24.0,0,1,0.0,B,0.0,1.0,6044.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2172,41dee2bf-44de-4b95-a0ce-cfd0e8024bf0,24.0,24.0,0,1,0.0,B,0.0,1.0,3153.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2173,41dee2bf-44de-4b95-a0ce-cfd0e8024bf0,24.0,24.0,0,1,0.0,B,0.0,1.0,2527.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2174,41dee2bf-44de-4b95-a0ce-cfd0e8024bf0,24.0,24.0,1,1,0.0,A,0.0,0.0,2466.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2175,0534ba2f-a6e8-421a-b7b8-32def9eab26b,24.0,24.0,1,1,0.0,A,0.0,0.0,2361.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2176,0534ba2f-a6e8-421a-b7b8-32def9eab26b,24.0,24.0,1,1,0.0,A,0.0,0.0,1552.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2177,0534ba2f-a6e8-421a-b7b8-32def9eab26b,24.0,24.0,0,1,0.0,B,0.0,1.0,1105.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2178,c0030ba8-6aa7-41eb-ac56-36bbce26411d,24.0,24.0,0,1,0.0,B,0.0,1.0,3137.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2179,c0030ba8-6aa7-41eb-ac56-36bbce26411d,24.0,24.0,0,1,0.0,B,0.0,1.0,4296.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2180,c0030ba8-6aa7-41eb-ac56-36bbce26411d,24.0,24.0,0,1,0.0,B,0.0,1.0,8802.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2181,bb1a5a3c-9c02-4ee3-a5d9-9196d9e44d3e,24.0,24.0,0,1,0.0,B,0.0,1.0,3882.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2182,bb1a5a3c-9c02-4ee3-a5d9-9196d9e44d3e,24.0,24.0,0,1,0.0,B,0.0,1.0,4075.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2183,bb1a5a3c-9c02-4ee3-a5d9-9196d9e44d3e,24.0,24.0,0,1,0.0,B,0.0,1.0,4195.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2184,bd7393dd-41f5-4a2d-b4ae-d4cb5afeea0e,24.0,24.0,0,1,0.0,B,0.0,1.0,2468.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2185,bd7393dd-41f5-4a2d-b4ae-d4cb5afeea0e,24.0,24.0,1,1,0.0,A,0.0,0.0,3776.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2186,bd7393dd-41f5-4a2d-b4ae-d4cb5afeea0e,24.0,24.0,0,1,0.0,B,0.0,1.0,3555.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2187,23f0d474-21db-40ae-975c-dda11190e33a,24.0,24.0,0,1,0.0,C,1.0,0.0,7772.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2188,23f0d474-21db-40ae-975c-dda11190e33a,24.0,24.0,1,1,0.0,A,0.0,0.0,2240.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2189,23f0d474-21db-40ae-975c-dda11190e33a,24.0,24.0,1,1,0.0,A,0.0,0.0,6370.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2190,485281f9-3957-47f4-bf4a-97d497934f97,24.0,24.0,0,1,0.0,B,0.0,1.0,5340.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2191,485281f9-3957-47f4-bf4a-97d497934f97,24.0,24.0,0,1,0.0,B,0.0,1.0,9278.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2192,485281f9-3957-47f4-bf4a-97d497934f97,24.0,24.0,0,1,0.0,B,0.0,1.0,239.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2193,d97e4b04-a8c0-46f3-ab85-5d88f60c6985,24.0,24.0,0,1,0.0,B,0.0,1.0,7006.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2194,d97e4b04-a8c0-46f3-ab85-5d88f60c6985,24.0,24.0,0,1,0.0,B,0.0,1.0,4257.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2195,d97e4b04-a8c0-46f3-ab85-5d88f60c6985,24.0,24.0,0,1,0.0,B,0.0,1.0,5517.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2196,5f64f9d2-9afc-4ce5-8201-31c26c727e85,24.0,24.0,0,1,0.0,B,0.0,1.0,5146.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2197,5f64f9d2-9afc-4ce5-8201-31c26c727e85,24.0,24.0,0,1,0.0,B,0.0,1.0,2227.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2198,5f64f9d2-9afc-4ce5-8201-31c26c727e85,24.0,24.0,0,1,0.0,B,0.0,1.0,1702.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2199,d492e1fc-ffbf-4941-9011-3b1a4a7b9bbf,24.0,24.0,0,1,0.0,B,0.0,1.0,3930.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2200,d492e1fc-ffbf-4941-9011-3b1a4a7b9bbf,24.0,24.0,0,1,0.0,B,0.0,1.0,2248.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2201,d492e1fc-ffbf-4941-9011-3b1a4a7b9bbf,24.0,24.0,0,1,0.0,B,0.0,1.0,3444.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2202,99f25d54-f976-44b7-b397-8339b9b6ac27,24.0,24.0,0,1,0.0,B,0.0,1.0,7543.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2203,99f25d54-f976-44b7-b397-8339b9b6ac27,24.0,24.0,1,1,0.0,A,0.0,0.0,6992.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2204,99f25d54-f976-44b7-b397-8339b9b6ac27,24.0,24.0,0,1,0.0,B,0.0,1.0,7189.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2205,73196fa0-37a7-4c4f-80ca-6a3adc5e3062,24.0,24.0,0,1,0.0,B,0.0,1.0,1963.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2206,73196fa0-37a7-4c4f-80ca-6a3adc5e3062,24.0,24.0,0,1,0.0,B,0.0,1.0,4651.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2207,73196fa0-37a7-4c4f-80ca-6a3adc5e3062,24.0,24.0,0,1,0.0,B,0.0,1.0,2533.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2208,0c2f0184-fefb-4602-bc9f-ee27470ce031,24.0,24.0,1,1,0.0,A,0.0,0.0,2908.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2209,0c2f0184-fefb-4602-bc9f-ee27470ce031,24.0,24.0,1,1,0.0,A,0.0,0.0,3628.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
2210,0c2f0184-fefb-4602-bc9f-ee27470ce031,24.0,24.0,1,1,0.0,A,0.0,0.0,5689.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.5244444444444444,0.7166666666666667,0.09333333333333334,0.75,0.13875598086124402
